top 100, matrix cover 30, weight coverage: 0.31513083048919227
top 400, matrix cover 110, weight coverage: 0.34675925925925927
top 900, matrix cover 243, weight coverage: 0.3588420750931499
top 1600, matrix cover 386, weight coverage: 0.32951523829003887
top 2500, matrix cover 566, weight coverage: 0.3098051250575418
top 3600, matrix cover 707, weight coverage: 0.29696730996455295
top 4900, matrix cover 819, weight coverage: 0.27531681058652013
top 6400, matrix cover 949, weight coverage: 0.25602380723816837
top 8100, matrix cover 1081, weight coverage: 0.23578443509119418
top 10000, matrix cover 1276, weight coverage: 0.2224441749304416
top 12100, matrix cover 1432, weight coverage: 0.20642799528448222
top 14400, matrix cover 1751, weight coverage: 0.20073844817288375
top 16900, matrix cover 2130, weight coverage: 0.1975904766457905
top 19600, matrix cover 2518, weight coverage: 0.19282720074522589
top 22500, matrix cover 3081, weight coverage: 0.1950446883131576
top 25600, matrix cover 3654, weight coverage: 0.19495559982442517
top 28900, matrix cover 4282, weight coverage: 0.19567396785855334
top 32400, matrix cover 4756, weight coverage: 0.2060989369915078
top 36100, matrix cover 4983, weight coverage: 0.21355187362669992
top 40000, matrix cover 5214, weight coverage: 0.22109388918581863
top 44100, matrix cover 5638, weight coverage: 0.22860621177029514
top 48400, matrix cover 6114, weight coverage: 0.23816734960508343
top 52900, matrix cover 6380, weight coverage: 0.24636261060633055
top 57600, matrix cover 6889, weight coverage: 0.2548548013539996
